Order#,Test Name,Status,Duration(ms)
151,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.EndToEndTests.RestoreRequired_NotRespectOrder,OK,10
152,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.EndToEndTests.RestoreRequired_RespectOrder,OK,12
153,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.EndToEndTests.test,OK,12
154,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.EndToEndTests.test2,OK,25
155,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.EndToEndTests.test3_fss,OK,34
156,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.EditorOnly_Remove,OK,9
157,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.FixedValue_DifferentSituations,OK,0
158,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.MaxOccurs_NotRemove,OK,0
159,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.MaxOccurs_Remove,OK,0
160,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.MinOccurs_Add,OK,0
161,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.MinOccurs_NotAdd,OK,0
162,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.MinOccurs_WithoutFlag_NotAdd,OK,0
163,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.Namespaces_NotRemove,OK,0
164,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.Nillable_DifferentCases_NotRemoveOptional_ForceRequired,OK,0
165,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.Nillable_DifferentCases_NotRemoveOptional_NotForceRequired,OK,0
166,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.Nillable_DifferentCases_RemoveOptional_ForceRequired,OK,0
167,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.Nillable_DifferentCases_RemoveOptional_NotForceRequired,OK,0
168,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.NotValidInnerTextWithoutValidation_NotRemove,OK,0
169,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.NotValidInnerTextWithValidation_Remove,OK,0
170,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.RightXml_Nothing,OK,0
171,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.TestRemoveOptionalNodes_NotRemoveMultiple_RemoveSingle,OK,0
172,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.TestRemoveOptionalNodes_RemoveMultiple_NotRemoveSingle,OK,0
173,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.ValidatorTest,OK,2
174,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.ValidInnerTextWithValidation_NotRemove,OK,0
175,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithEmptyRequiredAttribute_NotRemove,OK,0
176,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithEmptyRequiredElement_NotRemove,OK,0
177,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithInvalidAttribute_NotRemove,OK,0
178,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithInvalidAttribute_Remove,OK,1
179,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithInvalidElement_WithRemoveOptionalFlag_NotRemove,OK,0
180,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithInvalidElements_NotRemove,OK,0
181,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithInvalidElements_Remove,OK,0
182,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithInvalidElements_WithRemoveOptionalFlag_NotRemove,OK,0
183,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithInvalidElementWithTheSameAttr_NotRemove,OK,0
184,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithInvalidOrder_NotRespectOrder_RemoveNodes,OK,0
185,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithInvalidOrder_RemoveNodes,OK,0
186,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithInvalidOrder_RemoveNodes1,OK,0
187,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithOptionalEmptyAttribute_NotRemove,OK,0
188,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithOptionalEmptyElement_Remove,OK,1
189,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithRemovingEmptyOptionalAndNotRemoveTrash_NotRemove,OK,0
190,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithRemovingEmptyOptionalAndNotRemoveTrash_NotRemove1,OK,0
191,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithRequiredEmptyAttribute_NotRemove,OK,1
192,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithSeveralInvalid_Remove,OK,0
193,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithSeveralNotMultipleElementsWithoutRespectOrder_Remove,OK,0
194,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithSeveralNotMultipleElementsWithRespectOrder_Remove,OK,0
195,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithUnvisitedAttributeWithFixedValue_Restore,OK,0
196,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithUnvisitedChoiceElements_NotRestoreNodes,OK,0
197,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithUnvisitedElement_NotRestore,OK,0
198,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithUnvisitedElement_Restore,OK,0
199,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithUnvisitedElements_NotRestoreOptional,OK,0
200,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithUnvisitedElementsInDifferentPlaces_NotRespectOrder_RestoreRequiredNodes,OK,0
201,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithUnvisitedElementsInDifferentPlaces_RestoreRequiredNodes,OK,0
202,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithUnvisitedOneOfChoiceElements_NotRestoreNodes,OK,0
203,"Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.BoolExpression.BoolExpressionCalculatorTest.Calclulate_ReturnsValidValue(""false"")",OK,20
204,"Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.BoolExpression.BoolExpressionCalculatorTest.Calclulate_ReturnsValidValue(""true"")",OK,0
205,"Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.BoolExpression.BoolExpressionCalculatorTest.Calclulate_ReturnsValidValue(""!false"")",OK,1
206,"Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.BoolExpression.BoolExpressionCalculatorTest.Calclulate_ReturnsValidValue(""!true"")",OK,0
207,"Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.BoolExpression.BoolExpressionCalculatorTest.Calclulate_ReturnsValidValue(""true & true"")",OK,0
208,"Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.BoolExpression.BoolExpressionCalculatorTest.Calclulate_ReturnsValidValue(""true & false"")",OK,0
209,"Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.BoolExpression.BoolExpressionCalculatorTest.Calclulate_ReturnsValidValue(""false & true"")",OK,0
210,"Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.BoolExpression.BoolExpressionCalculatorTest.Calclulate_ReturnsValidValue(""false & false"")",OK,0
211,"Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.BoolExpression.BoolExpressionCalculatorTest.Calclulate_ReturnsValidValue(""true | true"")",OK,0
212,"Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.BoolExpression.BoolExpressionCalculatorTest.Calclulate_ReturnsValidValue(""true | false"")",OK,0
213,"Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.BoolExpression.BoolExpressionCalculatorTest.Calclulate_ReturnsValidValue(""false | true"")",OK,0
214,"Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.BoolExpression.BoolExpressionCalculatorTest.Calclulate_ReturnsValidValue(""false | false"")",OK,0
215,"Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.BoolExpression.BoolExpressionCalculatorTest.Calclulate_ReturnsValidValue(""false & (false | true)"")",OK,0
216,"Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.BoolExpression.BoolExpressionCalculatorTest.Calclulate_ReturnsValidValue(""(false & false) | true"")",OK,0
217,"Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.BoolExpression.BoolExpressionCalculatorTest.Calclulate_ReturnsValidValue(""false | false | true"")",OK,0
218,"Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.BoolExpression.BoolExpressionCalculatorTest.Calclulate_ReturnsValidValue(""false | false | false"")",OK,0
219,"Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.BoolExpression.BoolExpressionCalculatorTest.Calclulate_ReturnsValidValue(""!true | true"")",OK,0
220,"Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.BoolExpression.BoolExpressionCalculatorTest.Calclulate_ReturnsValidValue(""!false | true"")",OK,0
221,"Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.BoolExpression.BoolExpressionCalculatorTest.Calclulate_ReturnsValidValue(""!false | false"")",OK,0
222,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.SchemaGeneratorUnitTests.InnerTextTest,OK,13
223,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.ErrorLog.ErrorLogTest.AddsAdditionalErrorIfErrorLimitExceedsTest,OK,20
224,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.ErrorLog.ErrorLogTest.CannotAddErrorIfErrorLimitExceedsTest,OK,20
225,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.ErrorLog.ErrorLogTest.CanAddErrorsIfWarningLimitExceedsTest,OK,20
226,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.ErrorLog.ErrorLogTest.CanAddErrorIfErrorLimitDoesnotExceedsTest,OK,20
227,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.ErrorLog.ErrorLogTest.CannotAddWarningsIfWarningLimitExceedsTest,OK,19
228,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.ErrorLog.ErrorLogTest.CanAddWarningsIfWarningLimitDoesnotExceedsTest,OK,20
229,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.ErrorLog.ErrorLogTest.DontGroupIfExceedsLocalButNotGlobalLimitTest,OK,0
230,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.ErrorLog.ErrorLogTest.DontGroupIfExceedsGlobalButNotLocalLimitTest,OK,0
231,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.ErrorLog.ErrorLogTest.GroupIfExceedsFirstGlobalThenLocalLimitTest,OK,0
232,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.ErrorLog.ErrorLogTest.GroupIfExceedsFirstLocalThenGlobalLimitTest,OK,0
233,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.ErrorLog.ErrorLogTest.GroupWarningsButNotErrorsTest,OK,0
234,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.SchemaGeneratorUnitTests.RealData,OK,3
235,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1900401,OK,474
236,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.abs,OK,669
237,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.addyears,OK,666
238,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.adddays,OK,669
239,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.addmonths,OK,669
240,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.aggregator_with_grouping,OK,79
241,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.aggregation_102206,OK,306
242,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.and,OK,37
243,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.and_notLazy,OK,35
244,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.aggregator_as_variables,OK,181
245,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.any_list_of_namespaces,OK,8
246,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.any,OK,9
247,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.aggregator,OK,192
248,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.any_other,OK,5
249,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.any_target,OK,3
250,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.any_local,OK,6
251,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.aggregator_with_lables,OK,128
252,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.argument_interpolation,OK,43
253,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.arrays,OK,131
254,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.array_of_date,OK,140
255,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.array_of_decimal,OK,168
256,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.cast,OK,61
257,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.array_of_bool,OK,212
258,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.check_types,OK,3
259,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.ceil,OK,38
260,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.array_of_string,OK,132
261,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.choose_then,OK,25
262,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.choose_big_notLazy,OK,76
263,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.choose_then_notLazy,OK,34
264,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.choose_with_multiplicity,OK,48
265,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.choose_else,OK,94
266,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.choose_with_same_labels,OK,37
267,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.concat,OK,42
268,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.composite_keys_2,OK,46
269,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.composite_keys,OK,57
270,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.condition_1,OK,40
271,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.condition_2,OK,36
272,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.condition_with_falsy,OK,30
273,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.count_with_filter,OK,39
274,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.contains,OK,48
275,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.count,OK,50
276,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.coalesce,OK,177
277,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.3000801,OK,1349
278,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.cut_overflow_in_labels,OK,22
279,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.date_in_descr,OK,33
280,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.count_with_grouping,OK,54
281,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.date_format,OK,63
282,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.date_now,OK,48
283,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.decimal_format,OK,82
284,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.denominator_1,OK,56
285,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.denominator_2,OK,28
286,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.decimal_grouping,OK,96
287,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.description_of_condition,OK,59
288,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.division,OK,49
289,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.dictionary_compilation,OK,68
290,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.exists_and_innerText,OK,28
291,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.exists_and_innerText3,OK,79
292,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.encode_values,OK,124
293,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.exists_element,OK,26
294,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.exists_attributes,OK,162
295,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.exists_and_innerText2,OK,260
296,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.demand,OK,575
297,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.demand1,OK,707
298,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.external_call_of_instance,OK,183
299,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.external_call_isValidAccountNumber,OK,341
300,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.external_call_isMirCardNumber,OK,484
301,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.external_call_is_snils,OK,347
302,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.external_call_replace,OK,22
303,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.external_call_substring_2,OK,34
304,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.external_call_static_plugin,OK,49
305,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.external_call_substring,OK,41
306,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.filter_1,OK,40
307,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.filter_falsy_value,OK,34
308,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.filter_not,OK,33
309,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.filter_with_condition,OK,33
310,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.filter_with_falsy_condition,OK,39
311,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.first_last_date,OK,23
312,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.external_call_out_param,OK,149
313,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.filter_with_grouping,OK,64
314,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.floor,OK,43
315,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.fioeq,OK,69
316,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.ge,OK,40
317,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.get_picklist_values,OK,40
318,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.formula,OK,61
319,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.global_and_local_vars,OK,10
