Order#,Test Name,Status,Duration(ms)
151,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.EndToEndTests.RestoreRequired_NotRespectOrder,OK,9
152,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.EndToEndTests.RestoreRequired_RespectOrder,OK,13
153,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.EndToEndTests.test,OK,13
154,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.EndToEndTests.test2,OK,25
155,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.EndToEndTests.test3_fss,OK,24
156,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.EditorOnly_Remove,OK,12
157,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.FixedValue_DifferentSituations,OK,0
158,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.MaxOccurs_NotRemove,OK,0
159,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.MaxOccurs_Remove,OK,0
160,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.MinOccurs_Add,OK,0
161,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.MinOccurs_NotAdd,OK,0
162,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.MinOccurs_WithoutFlag_NotAdd,OK,0
163,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.Namespaces_NotRemove,OK,0
164,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.Nillable_DifferentCases_NotRemoveOptional_ForceRequired,OK,0
165,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.Nillable_DifferentCases_NotRemoveOptional_NotForceRequired,OK,0
166,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.Nillable_DifferentCases_RemoveOptional_ForceRequired,OK,0
167,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.Nillable_DifferentCases_RemoveOptional_NotForceRequired,OK,0
168,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.NotValidInnerTextWithoutValidation_NotRemove,OK,0
169,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.NotValidInnerTextWithValidation_Remove,OK,0
170,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.RightXml_Nothing,OK,0
171,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.TestRemoveOptionalNodes_NotRemoveMultiple_RemoveSingle,OK,0
172,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.TestRemoveOptionalNodes_RemoveMultiple_NotRemoveSingle,OK,0
173,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.ValidatorTest,OK,1
174,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.ValidInnerTextWithValidation_NotRemove,OK,0
175,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithEmptyRequiredAttribute_NotRemove,OK,0
176,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithEmptyRequiredElement_NotRemove,OK,0
177,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithInvalidAttribute_NotRemove,OK,0
178,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithInvalidAttribute_Remove,OK,0
179,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithInvalidElement_WithRemoveOptionalFlag_NotRemove,OK,0
180,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithInvalidElements_NotRemove,OK,0
181,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithInvalidElements_Remove,OK,0
182,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithInvalidElements_WithRemoveOptionalFlag_NotRemove,OK,0
183,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithInvalidElementWithTheSameAttr_NotRemove,OK,0
184,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithInvalidOrder_NotRespectOrder_RemoveNodes,OK,0
185,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithInvalidOrder_RemoveNodes,OK,0
186,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithInvalidOrder_RemoveNodes1,OK,0
187,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithOptionalEmptyAttribute_NotRemove,OK,0
188,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithOptionalEmptyElement_Remove,OK,0
189,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithRemovingEmptyOptionalAndNotRemoveTrash_NotRemove,OK,0
190,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithRemovingEmptyOptionalAndNotRemoveTrash_NotRemove1,OK,0
191,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithRequiredEmptyAttribute_NotRemove,OK,0
192,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithSeveralInvalid_Remove,OK,0
193,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithSeveralNotMultipleElementsWithoutRespectOrder_Remove,OK,0
194,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithSeveralNotMultipleElementsWithRespectOrder_Remove,OK,0
195,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithUnvisitedAttributeWithFixedValue_Restore,OK,0
196,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithUnvisitedChoiceElements_NotRestoreNodes,OK,3
197,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithUnvisitedElement_NotRestore,OK,0
198,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithUnvisitedElement_Restore,OK,0
199,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithUnvisitedElements_NotRestoreOptional,OK,0
200,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithUnvisitedElementsInDifferentPlaces_NotRespectOrder_RestoreRequiredNodes,OK,0
201,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithUnvisitedElementsInDifferentPlaces_RestoreRequiredNodes,OK,0
202,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.XmlEventsReaderTests.XmlWithUnvisitedOneOfChoiceElements_NotRestoreNodes,OK,0
203,"Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.BoolExpression.BoolExpressionCalculatorTest.Calclulate_ReturnsValidValue(""false"")",OK,18
204,"Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.BoolExpression.BoolExpressionCalculatorTest.Calclulate_ReturnsValidValue(""true"")",OK,0
205,"Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.BoolExpression.BoolExpressionCalculatorTest.Calclulate_ReturnsValidValue(""!false"")",OK,1
206,"Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.BoolExpression.BoolExpressionCalculatorTest.Calclulate_ReturnsValidValue(""!true"")",OK,0
207,"Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.BoolExpression.BoolExpressionCalculatorTest.Calclulate_ReturnsValidValue(""true & true"")",OK,0
208,"Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.BoolExpression.BoolExpressionCalculatorTest.Calclulate_ReturnsValidValue(""true & false"")",OK,0
209,"Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.BoolExpression.BoolExpressionCalculatorTest.Calclulate_ReturnsValidValue(""false & true"")",OK,0
210,"Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.BoolExpression.BoolExpressionCalculatorTest.Calclulate_ReturnsValidValue(""false & false"")",OK,0
211,"Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.BoolExpression.BoolExpressionCalculatorTest.Calclulate_ReturnsValidValue(""true | true"")",OK,0
212,"Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.BoolExpression.BoolExpressionCalculatorTest.Calclulate_ReturnsValidValue(""true | false"")",OK,0
213,"Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.BoolExpression.BoolExpressionCalculatorTest.Calclulate_ReturnsValidValue(""false | true"")",OK,0
214,"Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.BoolExpression.BoolExpressionCalculatorTest.Calclulate_ReturnsValidValue(""false | false"")",OK,0
215,"Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.BoolExpression.BoolExpressionCalculatorTest.Calclulate_ReturnsValidValue(""false & (false | true)"")",OK,0
216,"Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.BoolExpression.BoolExpressionCalculatorTest.Calclulate_ReturnsValidValue(""(false & false) | true"")",OK,0
217,"Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.BoolExpression.BoolExpressionCalculatorTest.Calclulate_ReturnsValidValue(""false | false | true"")",OK,0
218,"Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.BoolExpression.BoolExpressionCalculatorTest.Calclulate_ReturnsValidValue(""false | false | false"")",OK,0
219,"Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.BoolExpression.BoolExpressionCalculatorTest.Calclulate_ReturnsValidValue(""!true | true"")",OK,0
220,"Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.BoolExpression.BoolExpressionCalculatorTest.Calclulate_ReturnsValidValue(""!false | true"")",OK,0
221,"Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.BoolExpression.BoolExpressionCalculatorTest.Calclulate_ReturnsValidValue(""!false | false"")",OK,0
222,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.SchemaGeneratorUnitTests.InnerTextTest,OK,7
223,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.SchemaGeneratorUnitTests.RealData,OK,8
224,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1900401,OK,416
225,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.addmonths,OK,642
226,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.addyears,OK,640
227,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.adddays,OK,647
228,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.abs,OK,651
229,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.ErrorLog.ErrorLogTest.AddsAdditionalErrorIfErrorLimitExceedsTest,OK,3
230,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.aggregator_with_grouping,OK,82
231,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.aggregation_102206,OK,323
232,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.and,OK,31
233,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.and_notLazy,OK,25
234,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.aggregator_as_variables,OK,152
235,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.aggregator,OK,155
236,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.any,OK,14
237,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.any_list_of_namespaces,OK,8
238,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.ErrorLog.ErrorLogTest.CanAddErrorIfErrorLimitDoesnotExceedsTest,OK,0
239,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.ErrorLog.ErrorLogTest.CanAddErrorsIfWarningLimitExceedsTest,OK,0
240,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.any_local,OK,23
241,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.ErrorLog.ErrorLogTest.CanAddWarningsIfWarningLimitDoesnotExceedsTest,OK,0
242,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.any_other,OK,20
243,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.any_target,OK,21
244,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.ErrorLog.ErrorLogTest.CannotAddErrorIfErrorLimitExceedsTest,OK,23
245,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.aggregator_with_lables,OK,140
246,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.ErrorLog.ErrorLogTest.CannotAddWarningsIfWarningLimitExceedsTest,OK,0
247,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.argument_interpolation,OK,61
248,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.ErrorLog.ErrorLogTest.DontGroupIfExceedsGlobalButNotLocalLimitTest,OK,1
249,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.arrays,OK,117
250,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.array_of_date,OK,112
251,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.ErrorLog.ErrorLogTest.DontGroupIfExceedsLocalButNotGlobalLimitTest,OK,0
252,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.array_of_decimal,OK,121
253,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.ErrorLog.ErrorLogTest.GroupIfExceedsFirstGlobalThenLocalLimitTest,OK,0
254,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.array_of_bool,OK,161
255,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.ErrorLog.ErrorLogTest.GroupIfExceedsFirstLocalThenGlobalLimitTest,OK,0
256,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.check_types,OK,3
257,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.ceil,OK,37
258,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.ErrorLog.ErrorLogTest.GroupWarningsButNotErrorsTest,OK,13
259,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.cast,OK,77
260,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.choose_big_notLazy,OK,49
261,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.array_of_string,OK,123
262,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.choose_then_notLazy,OK,26
263,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.choose_then,OK,31
264,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.choose_with_multiplicity,OK,38
265,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.choose_with_same_labels,OK,50
266,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.choose_else,OK,87
267,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.composite_keys,OK,65
268,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.composite_keys_2,OK,48
269,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.concat,OK,44
270,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.condition_1,OK,49
271,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.condition_2,OK,35
272,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.condition_with_falsy,OK,41
273,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.count,OK,28
274,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.count_with_filter,OK,21
275,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.contains,OK,29
276,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.coalesce,OK,175
277,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.cut_overflow_in_labels,OK,20
278,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.date_in_descr,OK,27
279,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.date_format,OK,55
280,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.count_with_grouping,OK,56
281,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.3000801,OK,1338
282,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.date_now,OK,43
283,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.decimal_format,OK,59
284,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.denominator_1,OK,35
285,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.decimal_grouping,OK,50
286,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.denominator_2,OK,24
287,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.dictionary_compilation,OK,42
288,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.description_of_condition,OK,54
289,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.division,OK,58
290,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.exists_and_innerText,OK,40
291,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.exists_and_innerText3,OK,29
292,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.encode_values,OK,91
293,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.exists_element,OK,29
294,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.exists_attributes,OK,85
295,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.exists_and_innerText2,OK,209
296,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.demand,OK,592
297,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.external_call_isValidAccountNumber,OK,464
298,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.external_call_isMirCardNumber,OK,512
299,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.external_call_is_snils,OK,397
300,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.demand1,OK,733
301,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.external_call_out_param,OK,23
302,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.external_call_replace,OK,21
303,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.external_call_substring_2,OK,23
304,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.external_call_substring,OK,44
305,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.external_call_of_instance,OK,190
306,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.external_call_static_plugin,OK,49
307,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.filter_1,OK,41
308,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.filter_falsy_value,OK,52
309,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.filter_with_condition,OK,49
310,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.filter_not,OK,50
311,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.filter_with_falsy_condition,OK,50
312,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.filter_with_grouping,OK,56
313,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.first_last_date,OK,37
314,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.floor,OK,38
315,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.fioeq,OK,73
316,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.formula,OK,34
317,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.ge,OK,29
318,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.get_picklist_values,OK,27
319,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.global_and_local_vars,OK,2
